id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
524976486902951936,Map of three #Ottawa locations where police say shots have been fired http://t.co/QrP5bauJcR http://t.co/nutT2VYvpD,1,1,0.6453054495474638,0.11935823529544609,hree、shot、ree、ee、three、sho,ons、ns、cat、cati、catio、ions,1.935689070705447,-1.2390696600711746,模型判断该文本为谣言，置信度为 0.6453。支持“谣言”的主要词或片段包括：“hree”(贡献值 0.0826)、“shot”(贡献值 0.0782)、“ree”(贡献值 0.0718)、“ee”(贡献值 0.0639)、“three”(贡献值 0.0611)、“sho”(贡献值 0.0610)。支持“非谣言”的主要词或片段包括：“ons”(贡献值 -0.0615)、“ns”(贡献值 -0.0515)、“cat”(贡献值 -0.0452)、“cati”(贡献值 -0.0451)、“catio”(贡献值 -0.0451)、“ions”(贡献值 -0.0425)。综合来看，支持谣言的特征贡献总和为 1.9357，支持非谣言的特征贡献总和为 -1.2391，加上模型截距后的最终决策分数为 0.1194，大于 0，因此模型更偏向判断为“谣言”。
524947964620701696,Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,1,1,0.6904646991313199,0.44087663800158283,oldi、dier、ldie、ldier、oldie、ldi,vent、event、vents、ome、eve、om,2.017531913891892,-0.9993941005514827,模型判断该文本为谣言，置信度为 0.6905。支持“谣言”的主要词或片段包括：“oldi”(贡献值 0.0664)、“dier”(贡献值 0.0607)、“ldie”(贡献值 0.0607)、“ldier”(贡献值 0.0607)、“oldie”(贡献值 0.0607)、“ldi”(贡献值 0.0588)。支持“非谣言”的主要词或片段包括：“vent”(贡献值 -0.0429)、“event”(贡献值 -0.0403)、“vents”(贡献值 -0.0395)、“ome”(贡献值 -0.0371)、“eve”(贡献值 -0.0281)、“om”(贡献值 -0.0271)。综合来看，支持谣言的特征贡献总和为 2.0175，支持非谣言的特征贡献总和为 -0.9994，加上模型截距后的最终决策分数为 0.4409，大于 0，因此模型更偏向判断为“谣言”。
525040509937795072,RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten #OttawaShooting http://t.co/51dY4VTp2K,1,1,0.678632749929658,0.5382709613752099,C、RI、Cir、Ciri、Ciril、iril,ou、yo、you、ver、oun、y,2.2086186723415087,-1.0930865356274724,模型判断该文本为谣言，置信度为 0.6786。支持“谣言”的主要词或片段包括：“C”(贡献值 0.0552)、“RI”(贡献值 0.0537)、“Cir”(贡献值 0.0485)、“Ciri”(贡献值 0.0485)、“Ciril”(贡献值 0.0485)、“iril”(贡献值 0.0485)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0755)、“yo”(贡献值 -0.0428)、“you”(贡献值 -0.0397)、“ver”(贡献值 -0.0353)、“oun”(贡献值 -0.0327)、“y”(贡献值 -0.0304)。综合来看，支持谣言的特征贡献总和为 2.2086，支持非谣言的特征贡献总和为 -1.0931，加上模型截距后的最终决策分数为 0.5383，大于 0，因此模型更偏向判断为“谣言”。
525045145079533568,.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,0,0.7467129663160192,-0.8913549974023274,en、na、so、lie、ld、be,ou、.、ome、rou、oun、al,1.3306569255784706,-1.6447507476419716,模型判断该文本为非谣言，置信度为 0.7467。支持“谣言”的主要词或片段包括：“en”(贡献值 0.0398)、“na”(贡献值 0.0389)、“so”(贡献值 0.0361)、“lie”(贡献值 0.0360)、“ld”(贡献值 0.0316)、“be”(贡献值 0.0312)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0653)、“.”(贡献值 -0.0412)、“ome”(贡献值 -0.0384)、“rou”(贡献值 -0.0370)、“oun”(贡献值 -0.0350)、“al”(贡献值 -0.0335)。综合来看，支持谣言的特征贡献总和为 1.3307，支持非谣言的特征贡献总和为 -1.6448，加上模型截距后的最终决策分数为 -0.8914，小于 0，因此模型更偏向判断为“非谣言”。
525025279803424768,The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of #HamOnt #ottawashooting http://t.co/MxLMptnlWw,1,1,0.9592953844873625,1.9910339241446486,ier、dier、oldi、sho、ldie、ldier,We、otta、o、ottaw、ash、ott,3.4336888374960375,-0.8653937380125621,模型判断该文本为谣言，置信度为 0.9593。支持“谣言”的主要词或片段包括：“ier”(贡献值 0.0665)、“dier”(贡献值 0.0649)、“oldi”(贡献值 0.0639)、“sho”(贡献值 0.0613)、“ldie”(贡献值 0.0584)、“ldier”(贡献值 0.0584)。支持“非谣言”的主要词或片段包括：“We”(贡献值 -0.0297)、“otta”(贡献值 -0.0288)、“o”(贡献值 -0.0282)、“ottaw”(贡献值 -0.0278)、“ash”(贡献值 -0.0267)、“ott”(贡献值 -0.0257)。综合来看，支持谣言的特征贡献总和为 3.4337，支持非谣言的特征贡献总和为 -0.8654，加上模型截距后的最终决策分数为 1.9910，大于 0，因此模型更偏向判断为“谣言”。
524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,0,0.7396730178798916,-0.8817593711556795,hi、was、ber、be、him、ed,ove、ov、hou、s.、ou、ghts,1.7352796771659516,-2.0397778729828047,模型判断该文本为非谣言，置信度为 0.7397。支持“谣言”的主要词或片段包括：“hi”(贡献值 0.0760)、“was”(贡献值 0.0590)、“ber”(贡献值 0.0518)、“be”(贡献值 0.0466)、“him”(贡献值 0.0457)、“ed”(贡献值 0.0439)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0616)、“ov”(贡献值 -0.0601)、“hou”(贡献值 -0.0451)、“s.”(贡献值 -0.0435)、“ou”(贡献值 -0.0340)、“ghts”(贡献值 -0.0329)。综合来看，支持谣言的特征贡献总和为 1.7353，支持非谣言的特征贡献总和为 -2.0398，加上模型截距后的最终决策分数为 -0.8818，小于 0，因此模型更偏向判断为“非谣言”。
525040492388823041,"Kurdistan is with you Canada &amp; Israel, we are fighting ISIS right now. #TwitterKurds #Ottawa #Jerusalem #Kobane ISIL http://t.co/X8bW6SIeFD",0,0,0.7773205546487336,-0.9873185548756009,IS、SI、ISI、rd、ob、na,yo、you、is、wit、ou、J,1.2059818038044492,-1.6160391833412238,模型判断该文本为非谣言，置信度为 0.7773。支持“谣言”的主要词或片段包括：“IS”(贡献值 0.1280)、“SI”(贡献值 0.0694)、“ISI”(贡献值 0.0636)、“rd”(贡献值 0.0403)、“ob”(贡献值 0.0379)、“na”(贡献值 0.0363)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0429)、“you”(贡献值 -0.0397)、“is”(贡献值 -0.0389)、“wit”(贡献值 -0.0385)、“ou”(贡献值 -0.0360)、“J”(贡献值 -0.0352)。综合来看，支持谣言的特征贡献总和为 1.2060，支持非谣言的特征贡献总和为 -1.6160，加上模型截距后的最终决策分数为 -0.9873，小于 0，因此模型更偏向判断为“非谣言”。
524969431534153728,Ottawa youth: If you need to talk: 24/7 Crisis Line 613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario) crisis@ysb.on.ca,0,0,0.7785570934289356,-0.9238696956068216,tal、ree、alk、ee、(、),yo、you、ou、is、y、nee,0.8669438422426922,-1.2135523625106874,模型判断该文本为非谣言，置信度为 0.7786。支持“谣言”的主要词或片段包括：“tal”(贡献值 0.0432)、“ree”(贡献值 0.0424)、“alk”(贡献值 0.0401)、“ee”(贡献值 0.0376)、“(”(贡献值 0.0372)、“)”(贡献值 0.0354)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0638)、“you”(贡献值 -0.0592)、“ou”(贡献值 -0.0537)、“is”(贡献值 -0.0482)、“y”(贡献值 -0.0454)、“nee”(贡献值 -0.0347)。综合来看，支持谣言的特征贡献总和为 0.8669，支持非谣言的特征贡献总和为 -1.2136，加上模型截距后的最终决策分数为 -0.9239，小于 0，因此模型更偏向判断为“非谣言”。
525063393309630464,VIDEO: Key moments in today's Parliament Hill shootings. http://t.co/kR1mIPoJJg http://t.co/6gYfgPTH7q,0,0,0.5660289694030874,-0.20201504013861848,sho、men、sh、omen、ill、ame,ents、mo、s.、gs.、RL、URL,1.2744798090936316,-0.8992336738934237,模型判断该文本为非谣言，置信度为 0.5660。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0589)、“men”(贡献值 0.0554)、“sh”(贡献值 0.0545)、“omen”(贡献值 0.0459)、“ill”(贡献值 0.0396)、“ame”(贡献值 0.0320)。支持“非谣言”的主要词或片段包括：“ents”(贡献值 -0.0334)、“mo”(贡献值 -0.0326)、“s.”(贡献值 -0.0317)、“gs.”(贡献值 -0.0283)、“RL”(贡献值 -0.0256)、“URL”(贡献值 -0.0256)。综合来看，支持谣言的特征贡献总和为 1.2745，支持非谣言的特征贡献总和为 -0.8992，加上模型截距后的最终决策分数为 -0.2020，小于 0，因此模型更偏向判断为“非谣言”。
524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,0,0.5670248428100704,-0.2145035234803705,L、fi、dow、ficer、icer、ffi,J、ns、rem、ses、pu、ai,1.337315088657978,-0.9745574367995222,模型判断该文本为非谣言，置信度为 0.5670。支持“谣言”的主要词或片段包括：“L”(贡献值 0.0485)、“fi”(贡献值 0.0438)、“dow”(贡献值 0.0435)、“ficer”(贡献值 0.0405)、“icer”(贡献值 0.0405)、“ffi”(贡献值 0.0387)。支持“非谣言”的主要词或片段包括：“J”(贡献值 -0.0449)、“ns”(贡献值 -0.0440)、“rem”(贡献值 -0.0417)、“ses”(贡献值 -0.0409)、“pu”(贡献值 -0.0372)、“ai”(贡献值 -0.0360)。综合来看，支持谣言的特征贡献总和为 1.3373，支持非谣言的特征贡献总和为 -0.9746，加上模型截距后的最终决策分数为 -0.2145，小于 0，因此模型更偏向判断为“非谣言”。
524979070288019456,"Prayers for those in Ottawa, hope all is resolved soon...",0,0,0.7266438051374711,-0.7023172303550557,sol、so、Pr、ed、ved、os,all、tho、al、hose、ope、is,0.9144839853263903,-1.0395400403426196,模型判断该文本为非谣言，置信度为 0.7266。支持“谣言”的主要词或片段包括：“sol”(贡献值 0.0544)、“so”(贡献值 0.0484)、“Pr”(贡献值 0.0454)、“ed”(贡献值 0.0394)、“ved”(贡献值 0.0367)、“os”(贡献值 0.0347)。支持“非谣言”的主要词或片段包括：“all”(贡献值 -0.0503)、“tho”(贡献值 -0.0469)、“al”(贡献值 -0.0449)、“hose”(贡献值 -0.0397)、“ope”(贡献值 -0.0395)、“is”(贡献值 -0.0392)。综合来看，支持谣言的特征贡献总和为 0.9145，支持非谣言的特征贡献总和为 -1.0395，加上模型截距后的最终决策分数为 -0.7023，小于 0，因此模型更偏向判断为“非谣言”。
525068253341970432,"What an awful day in Ottawa. Thoughts and prayers are with our @Senators family, the entire city of Ottawa and all of Canada.",0,0,0.9474831125382868,-2.1456073975342593,"na、C、y,、an、d、ire",ou、hou、Wh、o、all、ghts,0.6502102406593974,-2.2185564628548304,"模型判断该文本为非谣言，置信度为 0.9475。支持“谣言”的主要词或片段包括：“na”(贡献值 0.0414)、“C”(贡献值 0.0372)、“y,”(贡献值 0.0311)、“an”(贡献值 0.0298)、“d”(贡献值 0.0292)、“ire”(贡献值 0.0281)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0695)、“hou”(贡献值 -0.0544)、“Wh”(贡献值 -0.0438)、“o”(贡献值 -0.0400)、“all”(贡献值 -0.0400)、“ghts”(贡献值 -0.0397)。综合来看，支持谣言的特征贡献总和为 0.6502，支持非谣言的特征贡献总和为 -2.2186，加上模型截距后的最终决策分数为 -2.1456，小于 0，因此模型更偏向判断为“非谣言”。"
524924987774631936,#BREAKING: Shooting reported at the War Memorial in Ottawa,0,1,0.9043634800595481,1.5801019945515558,epo、epor、eport、ep、repo、IN,W、oti、rted、mo、otin、aw,2.662415480517298,-0.5050523106269162,模型判断该文本为谣言，置信度为 0.9044。支持“谣言”的主要词或片段包括：“epo”(贡献值 0.1018)、“epor”(贡献值 0.0984)、“eport”(贡献值 0.0984)、“ep”(贡献值 0.0715)、“repo”(贡献值 0.0573)、“IN”(贡献值 0.0572)。支持“非谣言”的主要词或片段包括：“W”(贡献值 -0.0378)、“oti”(贡献值 -0.0261)、“rted”(贡献值 -0.0238)、“mo”(贡献值 -0.0223)、“otin”(贡献值 -0.0214)、“aw”(贡献值 -0.0214)。综合来看，支持谣言的特征贡献总和为 2.6624，支持非谣言的特征贡献总和为 -0.5051，加上模型截距后的最终决策分数为 1.5801，大于 0，因此模型更偏向判断为“谣言”。
524974900017373184,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",0,0,0.9252293805273996,-1.9284921173878513,rin、ntr、ate、d、di、ated,ou、hou、ica、ome、J、ghts,0.9704109350548865,-2.3216418771039113,模型判断该文本为非谣言，置信度为 0.9252。支持“谣言”的主要词或片段包括：“rin”(贡献值 0.0495)、“ntr”(贡献值 0.0318)、“ate”(贡献值 0.0300)、“d”(贡献值 0.0299)、“di”(贡献值 0.0281)、“ated”(贡献值 0.0280)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0572)、“hou”(贡献值 -0.0449)、“ica”(贡献值 -0.0357)、“ome”(贡献值 -0.0337)、“J”(贡献值 -0.0331)、“ghts”(贡献值 -0.0327)。综合来看，支持谣言的特征贡献总和为 0.9704，支持非谣言的特征贡献总和为 -2.3216，加上模型截距后的最终决策分数为 -1.9285，小于 0，因此模型更偏向判断为“非谣言”。
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,0,0.9175723545573332,-1.7573769981445073,l.、ont、con、ery、ntr、uat,saf、safe、u、yo、bout、ou,1.1305715159460383,-2.3106873387517193,模型判断该文本为非谣言，置信度为 0.9176。支持“谣言”的主要词或片段包括：“l.”(贡献值 0.0536)、“ont”(贡献值 0.0458)、“con”(贡献值 0.0404)、“ery”(贡献值 0.0372)、“ntr”(贡献值 0.0359)、“uat”(贡献值 0.0336)。支持“非谣言”的主要词或片段包括：“saf”(贡献值 -0.0633)、“safe”(贡献值 -0.0633)、“u”(贡献值 -0.0477)、“yo”(贡献值 -0.0454)、“bout”(贡献值 -0.0410)、“ou”(贡献值 -0.0382)。综合来看，支持谣言的特征贡献总和为 1.1306，支持非谣言的特征贡献总和为 -2.3107，加上模型截距后的最终决策分数为 -1.7574，小于 0，因此模型更偏向判断为“非谣言”。
525050193360613376,"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,0,0.7738053145119299,-1.07762484072744,tre、him、hoote、hi、ooter、ont,Mu、sl、usl、Mus、bout、Musl,1.3651703913909845,-1.8655340567795982,模型判断该文本为非谣言，置信度为 0.7738。支持“谣言”的主要词或片段包括：“tre”(贡献值 0.0429)、“him”(贡献值 0.0403)、“hoote”(贡献值 0.0401)、“hi”(贡献值 0.0396)、“ooter”(贡献值 0.0381)、“ont”(贡献值 0.0360)。支持“非谣言”的主要词或片段包括：“Mu”(贡献值 -0.0463)、“sl”(贡献值 -0.0381)、“usl”(贡献值 -0.0348)、“Mus”(贡献值 -0.0332)、“bout”(贡献值 -0.0322)、“Musl”(贡献值 -0.0318)。综合来看，支持谣言的特征贡献总和为 1.3652，支持非谣言的特征贡献总和为 -1.8655，加上模型截距后的最终决策分数为 -1.0776，小于 0，因此模型更偏向判断为“非谣言”。
524955388190662657,Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,0,0.7038593327793137,-0.7247031261303754,sho、was、ro、hot、sh、insi,om、ns、m、oom、otta、ting.,1.2818931838587864,-1.4293351346503353,模型判断该文本为非谣言，置信度为 0.7039。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0860)、“was”(贡献值 0.0714)、“ro”(贡献值 0.0703)、“hot”(贡献值 0.0606)、“sh”(贡献值 0.0528)、“insi”(贡献值 0.0523)。支持“非谣言”的主要词或片段包括：“om”(贡献值 -0.0518)、“ns”(贡献值 -0.0482)、“m”(贡献值 -0.0429)、“oom”(贡献值 -0.0425)、“otta”(贡献值 -0.0405)、“ting.”(贡献值 -0.0398)。综合来看，支持谣言的特征贡献总和为 1.2819，支持非谣言的特征贡献总和为 -1.4293，加上模型截距后的最终决策分数为 -0.7247，小于 0，因此模型更偏向判断为“非谣言”。
524985046198157313,Stay safe Ottawa...world is getting worse by the minute...like seriously society needs to figure it out #PrayForOttawa,0,0,0.8512484091742144,-1.2257771696168902,fi、so、wo、Pr、s、seri,ou、saf、safe、nee、need、is,0.9381345693868325,-1.5866505636648964,模型判断该文本为非谣言，置信度为 0.8512。支持“谣言”的主要词或片段包括：“fi”(贡献值 0.0334)、“so”(贡献值 0.0328)、“wo”(贡献值 0.0327)、“Pr”(贡献值 0.0308)、“s”(贡献值 0.0294)、“seri”(贡献值 0.0292)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0593)、“saf”(贡献值 -0.0581)、“safe”(贡献值 -0.0581)、“nee”(贡献值 -0.0384)、“need”(贡献值 -0.0371)、“is”(贡献值 -0.0266)。综合来看，支持谣言的特征贡献总和为 0.9381，支持非谣言的特征贡献总和为 -1.5867，加上模型截距后的最终决策分数为 -1.2258，小于 0，因此模型更偏向判断为“非谣言”。
524934897367285760,To those asking - yes I'm OK. Awful events here in Ottawa.,0,0,0.8588889350324579,-1.4978634813686784,To、'm、os、ere、hos、in,vent、event、vents、tho、y、skin,0.5371808943821371,-1.457783200411989,模型判断该文本为非谣言，置信度为 0.8589。支持“谣言”的主要词或片段包括：“To”(贡献值 0.0597)、“'m”(贡献值 0.0414)、“os”(贡献值 0.0382)、“ere”(贡献值 0.0351)、“hos”(贡献值 0.0318)、“in”(贡献值 0.0300)。支持“非谣言”的主要词或片段包括：“vent”(贡献值 -0.0654)、“event”(贡献值 -0.0614)、“vents”(贡献值 -0.0602)、“tho”(贡献值 -0.0516)、“y”(贡献值 -0.0480)、“skin”(贡献值 -0.0437)。综合来看，支持谣言的特征贡献总和为 0.5372，支持非谣言的特征贡献总和为 -1.4578，加上模型截距后的最终决策分数为 -1.4979，小于 0，因此模型更偏向判断为“非谣言”。
525030331775463424,"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,0,0.5662575341815169,-0.2404653095806395,ca、l.、nc、nce、ifo、ifor,"u、ade、d,、cad、cade、tl",1.6807371800325979,-1.343941314274411,"模型判断该文本为非谣言，置信度为 0.5663。支持“谣言”的主要词或片段包括：“ca”(贡献值 0.0723)、“l.”(贡献值 0.0493)、“nc”(贡献值 0.0429)、“nce”(贡献值 0.0428)、“ifo”(贡献值 0.0409)、“ifor”(贡献值 0.0409)。支持“非谣言”的主要词或片段包括：“u”(贡献值 -0.0438)、“ade”(贡献值 -0.0397)、“d,”(贡献值 -0.0396)、“cad”(贡献值 -0.0331)、“cade”(贡献值 -0.0331)、“tl”(贡献值 -0.0327)。综合来看，支持谣言的特征贡献总和为 1.6807，支持非谣言的特征贡献总和为 -1.3439，加上模型截距后的最终决策分数为 -0.2405，小于 0，因此模型更偏向判断为“非谣言”。"
524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,0,0.5321693134448797,-0.165307369508658,ard、rd、14、nam、H、name,est、gai、gain、tor、bes、014,1.4778207382829365,-1.065866932452768,模型判断该文本为非谣言，置信度为 0.5322。支持“谣言”的主要词或片段包括：“ard”(贡献值 0.0878)、“rd”(贡献值 0.0465)、“14”(贡献值 0.0451)、“nam”(贡献值 0.0438)、“H”(贡献值 0.0434)、“name”(贡献值 0.0433)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0433)、“gai”(贡献值 -0.0314)、“gain”(贡献值 -0.0314)、“tor”(贡献值 -0.0300)、“bes”(贡献值 -0.0291)、“014”(贡献值 -0.0290)。综合来看，支持谣言的特征贡献总和为 1.4778，支持非谣言的特征贡献总和为 -1.0659，加上模型截距后的最终决策分数为 -0.1653，小于 0，因此模型更偏向判断为“非谣言”。
524967231902318592,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,0,0.9075355692045765,-1.6014392468568188,sho、sh、Pr、af、ed、ted,saf、safe、tho、hou、ray、fe,0.9361466917573902,-1.9603247632753826,模型判断该文本为非谣言，置信度为 0.9075。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0465)、“sh”(贡献值 0.0430)、“Pr”(贡献值 0.0360)、“af”(贡献值 0.0348)、“ed”(贡献值 0.0313)、“ted”(贡献值 0.0304)。支持“非谣言”的主要词或片段包括：“saf”(贡献值 -0.0680)、“safe”(贡献值 -0.0680)、“tho”(贡献值 -0.0630)、“hou”(贡献值 -0.0544)、“ray”(贡献值 -0.0499)、“fe”(贡献值 -0.0427)。综合来看，支持谣言的特征贡献总和为 0.9361，支持非谣言的特征贡献总和为 -1.9603，加上模型截距后的最终决策分数为 -1.6014，小于 0，因此模型更偏向判断为“非谣言”。
524948710812581888,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,0,0.8191612482228365,-0.9469530408120865,asse、ass、sho、sh、en、w,ove、ov、over、is、hou、appen,1.2956445757673036,-1.6653364412405638,模型判断该文本为非谣言，置信度为 0.8192。支持“谣言”的主要词或片段包括：“asse”(贡献值 0.0446)、“ass”(贡献值 0.0421)、“sho”(贡献值 0.0401)、“sh”(贡献值 0.0371)、“en”(贡献值 0.0365)、“w”(贡献值 0.0311)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0640)、“ov”(贡献值 -0.0624)、“over”(贡献值 -0.0502)、“is”(贡献值 -0.0473)、“hou”(贡献值 -0.0468)、“appen”(贡献值 -0.0422)。综合来看，支持谣言的特征贡献总和为 1.2956，支持非谣言的特征贡献总和为 -1.6653，加上模型截距后的最终决策分数为 -0.9470，小于 0，因此模型更偏向判断为“非谣言”。
524987263835721728,Prayers to Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf,0,0,0.7495803105544934,-0.8857668651819268,Pr、P、wa、ForO、ForOt、orO,ray、Pra、Pray、ye、aw、ra,0.5162303698547347,-0.8247360596978351,模型判断该文本为非谣言，置信度为 0.7496。支持“谣言”的主要词或片段包括：“Pr”(贡献值 0.0923)、“P”(贡献值 0.0611)、“wa”(贡献值 0.0417)、“ForO”(贡献值 0.0247)、“ForOt”(贡献值 0.0247)、“orO”(贡献值 0.0247)。支持“非谣言”的主要词或片段包括：“ray”(贡献值 -0.0756)、“Pra”(贡献值 -0.0739)、“Pray”(贡献值 -0.0616)、“ye”(贡献值 -0.0359)、“aw”(贡献值 -0.0352)、“ra”(贡献值 -0.0333)。综合来看，支持谣言的特征贡献总和为 0.5162，支持非谣言的特征贡献总和为 -0.8247，加上模型截距后的最终决策分数为 -0.8858，小于 0，因此模型更偏向判断为“非谣言”。
525034457086959616,True north STRONG and free. Stay safe Ottawa. #PrayForOttawa #CanadaStrong 📕🍁📕 http://t.co/q5doY0TQ72,0,0,0.7841105184520216,-0.7370615965206041,ree、ON、na、C、Pr、ru,saf、safe、ue、ray、Pra、rong,0.9471778642952052,-1.106978285476983,模型判断该文本为非谣言，置信度为 0.7841。支持“谣言”的主要词或片段包括：“ree”(贡献值 0.0469)、“ON”(贡献值 0.0467)、“na”(贡献值 0.0413)、“C”(贡献值 0.0371)、“Pr”(贡献值 0.0360)、“ru”(贡献值 0.0331)。支持“非谣言”的主要词或片段包括：“saf”(贡献值 -0.0679)、“safe”(贡献值 -0.0679)、“ue”(贡献值 -0.0365)、“ray”(贡献值 -0.0294)、“Pra”(贡献值 -0.0288)、“rong”(贡献值 -0.0268)。综合来看，支持谣言的特征贡献总和为 0.9472，支持非谣言的特征贡献总和为 -1.1070，加上模型截距后的最终决策分数为 -0.7371，小于 0，因此模型更偏向判断为“非谣言”。
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,0,0.8218424795111156,-1.2224378015208215,nce、be、ry、ery、nc、na,y、is、mon、ay、ou、ye,1.0596217882453023,-1.7047984144272974,模型判断该文本为非谣言，置信度为 0.8218。支持“谣言”的主要词或片段包括：“nce”(贡献值 0.0441)、“be”(贡献值 0.0433)、“ry”(贡献值 0.0427)、“ery”(贡献值 0.0421)、“nc”(贡献值 0.0387)、“na”(贡献值 0.0319)。支持“非谣言”的主要词或片段包括：“y”(贡献值 -0.0453)、“is”(贡献值 -0.0341)、“mon”(贡献值 -0.0336)、“ay”(贡献值 -0.0330)、“ou”(贡献值 -0.0316)、“ye”(贡献值 -0.0309)。综合来看，支持谣言的特征贡献总和为 1.0596，支持非谣言的特征贡献总和为 -1.7048，加上模型截距后的最终决策分数为 -1.2224，小于 0，因此模型更偏向判断为“非谣言”。
524958741259886592,BREAKING: Four Blackwater guards convicted of voluntary manslaughter in 2007 Baghdad shooting http://t.co/hR7xe18RJ2,0,1,0.5614012177599281,0.024324535780145817,ard、er、sho、con、sh、gu,ou、ns、ans、gh、tar、Bl,1.7019017686782296,-1.1003160575592574,模型判断该文本为谣言，置信度为 0.5614。支持“谣言”的主要词或片段包括：“ard”(贡献值 0.0451)、“er”(贡献值 0.0416)、“sho”(贡献值 0.0411)、“con”(贡献值 0.0383)、“sh”(贡献值 0.0380)、“gu”(贡献值 0.0326)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0362)、“ns”(贡献值 -0.0347)、“ans”(贡献值 -0.0333)、“gh”(贡献值 -0.0327)、“tar”(贡献值 -0.0284)、“Bl”(贡献值 -0.0284)。综合来看，支持谣言的特征贡献总和为 1.7019，支持非谣言的特征贡献总和为 -1.1003，加上模型截距后的最终决策分数为 0.0243，大于 0，因此模型更偏向判断为“谣言”。
524976313766273025,"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,0,0.8163786849350503,-1.0515823606046908,be、an、er、was、tha、ter,ove、ov、tter、is、tte、on',1.0190637699893503,-1.4933849552552148,模型判断该文本为非谣言，置信度为 0.8164。支持“谣言”的主要词或片段包括：“be”(贡献值 0.0528)、“an”(贡献值 0.0475)、“er”(贡献值 0.0444)、“was”(贡献值 0.0441)、“tha”(贡献值 0.0329)、“ter”(贡献值 0.0326)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0564)、“ov”(贡献值 -0.0550)、“tter”(贡献值 -0.0537)、“is”(贡献值 -0.0495)、“tte”(贡献值 -0.0449)、“on'”(贡献值 -0.0312)。综合来看，支持谣言的特征贡献总和为 1.0191，支持非谣言的特征贡献总和为 -1.4934，加上模型截距后的最终决策分数为 -1.0516，小于 0，因此模型更偏向判断为“非谣言”。
524970142719963136,Our prayers go to victims of the #Ottawa shooting.,0,0,0.8285241626202142,-1.3560821399924317,sho、sh、ms、s、shoo、wa,ting.、ray、Our、cti、Ou、ye,0.4705189246341367,-1.249339889287742,模型判断该文本为非谣言，置信度为 0.8285。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0752)、“sh”(贡献值 0.0696)、“ms”(贡献值 0.0528)、“s”(贡献值 0.0266)、“shoo”(贡献值 0.0264)、“wa”(贡献值 0.0263)。支持“非谣言”的主要词或片段包括：“ting.”(贡献值 -0.0525)、“ray”(贡献值 -0.0477)、“Our”(贡献值 -0.0399)、“cti”(贡献值 -0.0399)、“Ou”(贡献值 -0.0392)、“ye”(贡献值 -0.0383)。综合来看，支持谣言的特征贡献总和为 0.4705，支持非谣言的特征贡献总和为 -1.2493，加上模型截距后的最终决策分数为 -1.3561，小于 0，因此模型更偏向判断为“非谣言”。
